0,0,adobe acrobat standard 8.0 model adbcd01790mc vendor adobe software features adobe acrobat 8 professional for mac communicate and collaborate with the essential pdf solution adobe acrobat 8 professional software enables business professionals to reliably create combine and control adobe pdf documents for easy more secure distribution collaboration and data collection. combine files from multiple applications collaborate on documents via e mail or server and collect information with electronic forms. protect sensitive information with passwords and permissions. enable users of adobe reader software version 7.0 or 8 to participate in document reviews fill and save forms and digitally sign documents. top reasons to buy adobe acrobat 8 professional enable advanced features in adobe reader enable anyone using free adobe reader software version 7.0 or 8 to participate in document reviews fill and save electronic forms offline and digitally sign documents. combine and optimize documents combine documents drawings and rich media content into a single polished adobe pdf document. optimize file size and arrange files in any order regardless of file type dimensions or orientation. accelerate document reviews send documents for review and track which reviewers have contributed feedback. compile comments into a single pdf document with one button ease and sort them by author date or page. save in microsoft word save adobe pdf files as microsoft word documents retaining the layout fonts formatting and tables to facilitate reuse of content. easily create adobe pdf documents create adobe pdf documents with one button ease from microsoft office applications. wind adobe 449.99,ghostsurf tm 2007 platinum hide and protect your online identity from unwanted spyware and troubling hackers with ghostsurf 2007 platinum. stop spyware and other prying eyes from obtaining your personal information via the internet. cover your tracks and keep online predators ... 29.99
1,0,corel dvd moviefactory 6.0 plus ulead dvd moviefactory 6 plus is the award winning consumer dvd authoring package. it s the first consumer entry level product to offer hd dvd burning capability. capture digital media from numerous sources to create artistic original looking video and slideshow discs. its easy to use storyboard and timeline editing tools help you personalize titles music and other project elements. with the enhanced edit room users can polish camcorder footage for more professional home movies. dvd moviefactory 6 plus supports all of the latest industry formats import edit and convert hdv divx or avchd and output in hd dvd blu ray or traditional dvd video. it even has a complete set of tools for burning to cd dvd hd dvd and blu ray disc. breathe new life into videos photos and create hollywood style menu motion effects ulead dvd moviefactory 6 plus does more than make it possible. it makes it easy. overlay frames and objects in different tracks make mixed media clipshows by combining video clips and photos on the timeline capture and edit hdv as easily as working with standard dv auto subtitles select video file name date time and exif photo data as a subtitle track rotate stretch and angle menu motion buttons to fit into frames or other background elements customize your slideshows with pan zoom supports 16 9 widescreen pc monitors open and import hd dvd folders and burn them to disc secure burning users can password protect videos photos documents and any other data from unauthorized access output to hd dvd r rw blu ray corel 79.99,laughingbird the flash ad creator 34.99
2,0,circus ponies notebook 2.0 mac os circus ponies notebook 2.0 mac os csdc 49.95,aspyr return to castle wolfenstein you are bj blazkowicz a highly decorated army ranger recruited into the office of secret actions osa tasked with escaping and then returning to castle wolfenstein in an attempt to thwart heinrich himmler s occult and genetic experiments. himmler ... 30.99
3,1,webobjects 5.2 webobjects 5.2 gives developers a comprehensive suite of tools and frameworks to quickly develop standards based web services and java server applications. powerful data access page generation and session management capabilities extend the reach of your developers and reduces the cost of ownership. deliver your j2ee compatible solutions on time and on budget apple 699.95,apple software m8789z a webobjects 5.2 the easiest way to build powerful web services. webobjects makes it easy to quickly develop and deploy your java server applications. now with version 5.2 you can offer these applications as standards based web services as well.a powerful rapid ... apple software 648.99
4,0,airline tycoon deluxe airline tycoon deluxe is a funny economy simulation proceeding in realtime and assigning you the complete responsibility for an airline. however dont be fooled by the funny comic style or the included jokes a variety of tasks are requested and your competitors never miss a chance to set a trap for you in order to put a spoke in your wheel. your abilities are put to the test continuously playing airline tycoon deluxe will you be able to use your aeroplanes to capacity and land some profitable charter flights can you establish routes for lucrative scheduled flights aeroplanes cost millions will you be capable of increasing the share price and obtaining enough funds by the issuing of securities can you stand up for the construction of new aeroplanes in your role as an engineer are you able to avoid your competitors deceitful attacks accept this unusual challenge and win virtual laurels with airline tycoon. the deluxe version contains 20 new airports as well as new opportunities. it is as interesting for professional tycoons as for beginners. topware interactive 19.99,pop up oxford spanish english dict the oxford spanish dictionary contains over 170000 words and phrases and 240000 trans lations and describes spanish as it is used throughout the whole spanish speaking world. an authoritative guide to contemporary spanish language and culture in a ... 13.95
5,0,podmaxx 07 apple designed the ipod experience in a walled garden format funneling users to their itunes store to buy their music and make it difficult to buy music elsewhere. podmaxx 07 offers a real solution to this problem enabling ipod owners to buy music anywhere they like for the best price no matter how eclectic their taste. not only can podmaxx 07 let ipod owners buy ipod music anywhere you can also copy music and playlists from any ipod to their pc create free ringtones from any music fil collection transfer any dvd to their ipod burn music to cd directly from any ipod turn an ipod into a portable hard drive to backup valuable data sync email and contacts including outlook view the latest news weather movie start times and their locations all with one application. podmaxx 07 is the perfect digital music companion for itunes and your ipod. podmaxx 07 organizes your music videos and photos and fixes mislabeled songs. rip and watch your dvd movies anywhere. read your email on your morning commute. burn cds right off any ipod connected to your pc. use your ipod as portable storage device and backup your pc. burn audio cds straight from any ipod not only can you copy everything off your ipod back to your pc but you can also burn any music files from your ipod striaght to cd. podmaxx automatically formats the files for burning to the cd format that plays in any cd player carry hours of dvd movies in your pocket burn files to cd straight off their ipod protect music collections from loss with full pc backup carry news weather movie info backup an entire pc system requirements windows 2000 or xp itunes 4.7 or later installed microsoft. net framework 1.1 installed supports apple ipod mini 4 6 gb as well as all 10 20 60 gb ipods and nano bling 29.99,cabprenaen150 ca business protection suite for microsoft small business server premium edition computer associates international cabprenaen150 usually ships in 24 hours the ca business protection suite for microsoft small business server premium edition delivers a full range of antivirus anti spyware data protection and desktop ... 666.65
6,0,e frontier manga studio debut 3.0 single user manga studio 3.0 debut gives you the power and flexibility to create top quality manga and comic art. design your comic with precision and freedom using the same manga drawing software used by professionals in japan. curious labs inc. 49.99,abacus aircraft collectors second edition 17.55
7,0,print workshop 2007 design the perfect project for every occasion and any holiday from scrapbook pages and small business materials to school projects and professional quality greeting cards. save time and money using print workshop s suite of powerful tools typically only found in more expensive programs. let your imagination run wild it s as easy as...1. choose your project template 2. select your art and add your own personal touch 3. print your creation or post it online. print workshop s photo studio suite gives you all of the tools you need to turn your photos into personal works of art. correct red eye re center images and edit images for every project select custom filters to change your favorite photos create unique photo borders. create fun photo gifts instantly design your own photo calendars flip books collages slide shows and photo bouquets or create an online photo album to share your pictures with family and friends. send your favorite photos to your cell phone. cd dvd burning photo gifts improved web publishing stretch rotate resize tools drawing layout tools integrated avery compatible templates for pc running windows 98 me 2000 xp valusoft 19.99,trend micro nlp scanmail domino add upg 2001 5ku smua0007 19
8,1,pinnacle mobile media converter the pinnacle systems mobile media converter is the perfect tool for people who need to watch video while they re on the go. it s a fast and easy way to convert pc based video files or non copy protected dvd movies to digital files. after converting them they can be moved to mobile video devices including the sony psp and apple ipod. it s easy to use too just select the file or dvd movie you want and hit start. mobile video converter uses high quality divx technology and is optimized for hyper threading technology and new generation dual core processors. pinnacle 29.99,pinnacle mobile media converter software for windows ipod software mobile media converter software for windows the mobile media converter software for windows from pinnacle allows you to convert video files to formats that are compatible with portable media players such as the apple ipod with video and the sony psp ... 29.95
9,1,microsoft word 2004 mac word 2004 has innovative new features that give your personal or business documents the right look every time. enjoy the latest tools and advancements of the most popular word processor around. microsoft 229.99,microsoft word 2004 system requirements g3 mac os x compatible. mac os x version 10.2 or later. 128 mb of ram. 196 mb of available hard disk space for a default installation the hard disk space requirement varies according to the components you choose to install and ... 209.99
