0,0,mariner calc speadsheet (mac) mariner calc is spreadsheet software designed to aid users in analyzing simulating and forecasting numerical data. simpler to use and absorbing far less memory than microsoft excel mariner calc adds new options through its use of multiple layers in a single document. the software also features spreadsheets as large as 32 000 rows by 32 000 columns for analyzing large data sets and graphics and drawing tools to enhance the appearance of your documents. you'll also get 15 chart types dynamic scrolling an 80 000-plus-word dictionary and mac drag-and-drop functionality that offers an attractive alternative to cutting copying and pasting. in addition the multiple undo feature lets you trace your last nine steps. and most importantly mariner calc opens microsoft excel documents with ease giving you a streamlined alternative when building spreadsheet files. mariner software 59.99,hoyle card games turn a deck of cards into 18 games of hours of fun! enjoy the classic card games from bridge canasta euchre and solitaire to spades gin rummy go fish and so many more! included free is a friday night poker cd with 13 additional games and two ...  9.95
1,1,broderbund print shop 21 deluxe if you're ready to add a creative touch to your photos and other digital images then print shop 21 deluxe is for you. with over 320 000 images and graphics plus another 17 500 project templates print shop 21 deluxe gives you everything you need to get started. an advanced photo editor offers expert editing results to make your photos perfect every time. you can easily incorporate them into any project create slide shows burn them to a cd or even resize for your mobile phone. an enhanced photo-quality printing and new borderless print features mean your projects will have the refined look you want! photo shop 21 deluxe even helps you manage your time with calender creator express and its new address book and mail merge feature give you effortless mailings every time. encore software 49.99,print shop deluxe 21 overview when you're ready to add a creative touch to your photos and other digital images then print shop 21 deluxe is for you. with over 320000 images and graphics plus another 17500 project templates print shop 21 deluxe gives you everything ...  44.9
2,0,zonealarm anti-spyware 1 year protection zonealarm's powerful anti-spyware protection stops spyware before it gets on your pc. it also scans for and removes spyware already on it and offers extra protection from dangerous spyware websites. it combines the robust security features computer experts demand with automatic functions that make it simple enough for novices to use. delivers proactive firewall protection with multiple layers of security that stop inbound outbound and program attacks while remaining completely invisible to hackers guards the network perimeter from inbound and outbound threats with the world's 1 firewall prevents spyware and other malicious programs from sending your personal information across the internet automatically makes your computer invisible to anyone on the internet protects your programs from malware smartdefense advisor automatically adjusts your security settings for maximum protection against the latest virus and spyware outbreaks includes defensenet an early warning system that gathers data from the zone labs user community on the latest spyware and malware outbreaks leverages this vast user knowledge by including it in signature updates that protect your pc from the latest spyware attacks system requirements - windows 2000 pro/xp / pentium iii 450 mhz or higher. 50mb of available hard disk space. internet access. minimum system ram - 64mb (2000 pro) 128mb (xp) vista compatible zone labs 29.99,11105972 symantec backup exec 11d for windows small business server agent for windows sys symantec 11105972 : usually ships in 24 hours : : symantec backup exec agent for windows systems includes the remote agent for windows servers and the continuous protection agent.  320.66
3,1,icopydvds2 ultra by digital wunders  global marketing partners 89.99,global marketing partners icopydvds2 ultra by digital wunders full version dvd-rom  79.9
4,0,ulead systems dvd workshop 2 ulead dvd workshop 2 is powerful and intuitive authoring software that keeps your creative needs in mind. the straightforward workflow and design-centric interface guides you through the steps needed to create dynamic dvds. it's perfect for people who want to create sophisticated dvds without having to learn a completely new system inside and out! dvd workshop 2 guarantees creative professionals a maximum return on investment with a minimal learning curve. use powerful compositing and layout tools - map out the exact navigation of your dvd assets with playlists dvd workshop 2 supports dolby digital audio files multi-layered psd and ufo images text file import for subtitles and wmv video import among others supports copy protection region coding 16 - 9 widescreen video and multiple video title sets. even output to dvd-9 and dlt ulead systems 494.99,apple garageband jam pack: rhythm section system requirements requires garageband (installed with ilife '04 or '05)* logic express 7 or logic pro 7. soundtrack supports loops only in jam packs. macintosh computer with g3 600mhz processor or higher to use apple loops (g4 or g5 required for ...  95.99
5,1,3d home architect home v.8 by encore software whether embarking on a serious building project or experimenting with home design ideas find everything needed in 3d home architect home designer version 8. convenient wizards and tutorials help create basic plans fast while unlimited customization guarantees a flawless finished project. easy-to-use tabbed interface makes it easier to get started access and use tools and easier than ever to design a dream home! encore software 39.99,3d home architect home v.8by encore software 3d home architect home v.8by encore software  33.92
6,0,mavis beacon typing 17 (win/mac) mavis beacon typing 17 standard by broderbund encore software 19.99,treasure mountain answer their reading thinking math and science questions and the elves will reward you with clues and coins to help you master the mountain!  8.95
7,1,sony acid pro 5 acid pro 5 puts total composition and editing power in the hands of the producer. it's the first loop-based music creation application for almost any level of musical expertise. it's got all the features you need to produce truly professional results. includes more than 1 000 loops from the sony sound series - loops & samples collection plus the native instrument xpress keyboards vsti soft synth bundle sony 399.95,sony media software acid pro 5 music production software acid pro 5 loop based music production software for windows acid pro 5 is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed music beds developed videos scored and ...  199.95
8,0,digital video and audio production book for vegas 7+dvd launch your video and audio skills to new heights with the digital video and audio production. newly revised for version 7 by the original authors this book puts the stunning capabilities of vegas software right where they belong: in your production arsenal! the eight logically organized modules contain almost 30 lessons and over 80 tasks that teach important concepts in a step-by-step fashion. over 100 private tutors further explain concepts explore related topics suggest helpful resources and share tips and power-user techniques. additionally we ve included quizzes and food-for-thought essay questions at the end of each module to solidify your knowledge. we ve also included a dvd-rom containing lesson files sample media and a complete vegas manual in .pdf format! sony pictures digital entertainment 49.35,01-ssc-3363 sonicwall global management system standard edition - license - 10 nodes - win sonicwall 01-ssc-3363 : usually ships in 24 hours : : today enterprises and service providers face increasing security challenges in their distributed networks from security and virus attacks to enforcing security policies.  1835.31
9,0,adobe premiere pro 2.0 adobe premiere pro 2.0 software sets new standards for digital filmmaking so you can make every frame count. providing the tightest integration with adobe after effects and adobe photoshop and native support for hdv sd and hd adobe premiere pro effortlessly fits into high-end effects and editing work flows. its rich set of advanced editing and effects tools ensures that you can produce whatever you imagine and new time- and space-saving features help make you more productive. if you work in post services in-house post production videography or multimedia services adobe premiere pro 2.0 delivers a rich feature set that enables you to tell your stories with the highest possible production values. edit multiple-camera shoots quickly and easily with premiere pro 2.0. view multiple video tracks from a multicam shoot and edit by switching between tracks in real time. expedite reviews with adobe clip notes. embed video into a pdf file e-mail the file to your client to review with timecode-specific comments and then view comments mapped to the timeline. create high-quality menu-driven dvds directly from the adobe premiere pro timeline. make full-resolution interactive dvds for digital dailies test discs or final delivery. browse organize and preview content files and then drag and drop what you need from adobe bridge. search by or edit xmp metadata such as keywords language and format. take a tour of adobe premiere pro 2.0. edit everything with confidence with adobe premiere pro 2.0 you're ready for editing no matter how demanding the project. hd sd hdv and dv -- every major standard and high-definition video format (including dv digital betacam hdv hdcam and d5) is within your reach with no compromise on quality features or performance. that means you're free to work with whatever media best meets your requirements in terms of budget creative expectations and intended delivery medium. using native support for the aja xena hs card for real-time hd encoding premiere pro 2.0 captures from and lays off to any hd-sdi vtr or device. with six channels of aes and embedded audio i/o plus full-resolution sd and hd playback premiere pro 2.0 and aja xena hs combine to provide a complete full-featured capture and delivery solution for all hd and sd formats. whether capturing from or laying back to digi-beta or d5 premiere pro 2.0 and the aja xena hs card are the perfect combination to accommodate diverse post-production work flows. putting hd resolution within reach of even the most modest budget hdv has rapidly become a popular acquisition format. with premiere pro 2.0 you now have a full-featured editing environment for hdv with support for logging batch capture trimming and editing in native hdv format so there is no conversion or quality loss. plus premiere pro 2.0 supports the most popular hdv-format cameras and vtrs including the most popular sony and jvc models. premiere pro 2.0 also streamlines the process of encoding video and audio for your macromedia flash projects with new flash video (flv) export. this allows you to create compact vector-based swf animations that include sophisticated text animations and shape morphing. expanding your creativity premiere pro 2.0 delivers a comprehensive and powerful set of professional editing tools including new support for multi-cam editing enhanced color support and gpu-accelerated rendering. this leading application also opens a whole new level of professional production by supporting the editing of multiple-camera shoots. the new quad-view monitor provides simultaneous display of up to four synchronized source tracks plus a real-time preview of the switched output. drop into record mode and you'll be able to switch between source tracks in real time to create a sequence containing the edited footage from each of the cameras. making adjustments is easy. simply record the desired changes and premiere pro 2.0 updates your edited sequence automatically. the clips can then be edited as usual with any effects titles and other tools available in premiere pro 2.0. premiere pro 2.0 introduces numerous enhancements to ensure that color in your video productions is as true to life as possible. for starters premiere pro 2.0 provides new color correction tools that are optimized for different tasks such as luma correction and limiting. for fine adjustments the three-way color corrector provides precise control over shadows midtones and highlights. use primary and secondary color correction tools to match shots change colors correct exposure errors and modify highlights midtones and shadows across clips sequences or entire projects. whether working with 8-bit 10-bit or 16-bit source material the powerful new color correction tools process your changes at 32-bit resolution for maximum color fidelity. workflow integration and support premiere pro 2.0 offers excellent integration with your high-end work flows. film and video may be in different formats but they needn't exist in different dimensions. built-in conversion capabilities help bridge the two worlds by providing optional feet + frames timecode display (in addition to video smpte) for captured footage. if you originate on or deliver to 16mm or 35mm film premiere pro 2.0 lets you choose whichever time reference system makes editing and conforming easiest for you. with an open architecture premiere pro 2.0 easily provides support for new formats and hardware as they become available. choose from a wide range of capture cards and other hardware today to build the hd sd and dv editing system that meets your needs and budget. if you're familiar with other adobe products working with premiere pro 2.0 will be a breeze. the software features panels that dock and group work with a redesigned user interface that's fully customizable. tools palettes and menus are familiar and consistent with those in other adobe video applications and keyboard shortcuts remain fully customizable. arrange everything you need using workspace panels that dock and group within the main application window saving valuable screen space and eliminating the need to constantly reposition and resize multiple windows and palettes one by one. the audio capabilities in premiere pro 2.0 -- unequaled by any other video editor -- now allow you to apply multiple effects to audio clips or tracks. adobe premiere pro even includes a set of vst-format plug-ins that will get you started on audio enhancement right out of the box. deliver with ultimate confidence now that it's done where can you play it? with premiere pro 2.0 the answer is everywhere. whether your delivery target is the web dvd tape film or digital cinema adobe premiere pro 2.0 helps you leverage your editing investment across more playback platforms. plus workflow innovations such as automated review and approval facilitate and streamline everyday tasks to keep your projects on the fast track without keeping you from your core mission. adobe premiere pro 2.0 also makes it easy to send both media and metadata to other video film and audio applications making it more efficient to take a single project in multiple directions. and finally getting fast to-the-point feedback from clients is a crucial part of any successful production. adobe clip notes streamlines the process with an elegant solution based on two easy accessible technologies: email and the adobe pdf file format. a sequence can be exported as a pdf file with embedded or streamed video in either windows media or quicktime. the file is then sent to the reviewer who plays it back with adobe acrobat or adobe reader software. whenever the reviewer pauses the video the current timecode is automatically entered into the comment box. remarks can be entered at the exact point at which the video is paused. when the file containing these remarks is sent back and imported into the sequence the comments appear as clip markers at the appropriate timecode locations in the timeline. adobe clip notes facilitates collaboration expedites the review and approval process and takes the pain out of keeping everyone in the loop. adobe 849,freeverse software 006 active lancer join lancer squad an elite team of flight capable soldiers on their current mission to defeat the diabolical war machine of an alien army bent on taking over the universe. join lancer squad an elite team of flight capable soldiers on their ... freeverse software 18.99
